# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  7.5782469598109650e+10   9.0938963517731580e+01   6.5260687856977654e+05   2.9673696560715131e+07   1.0876781309496276e-02
  7.6088452941097885e+10   9.1306143529317453e+01   6.5001090616672894e+05   2.9674994546916652e+07   1.0833515102778815e-02
  7.6395671738759293e+10   9.1674806086511140e+01   6.4742514750165842e+05   2.9676287426249191e+07   1.0790419125027640e-02
  7.6704130979430969e+10   9.2044957175317165e+01   6.4484956328362681e+05   2.9677575218358207e+07   1.0747492721393781e-02
  7.7013835671592102e+10   9.2416602805910514e+01   6.4228411436571029e+05   2.9678857942817163e+07   1.0704735239428505e-02
  7.7324790843944412e+10   9.2789749012733296e+01   6.3972876174454647e+05   2.9680135619127747e+07   1.0662146029075774e-02
  7.7637001545492493e+10   9.3164401854590992e+01   6.3718346655989089e+05   2.9681408266720071e+07   1.0619724442664848e-02
  7.7950472845629288e+10   9.3540567414755145e+01   6.3464819009413477e+05   2.9682675904952951e+07   1.0577469834902245e-02
  7.8265209834214294e+10   9.3918251801057153e+01   6.3212289377183036e+05   2.9683938553114109e+07   1.0535381562863839e-02
  7.8581217621658066e+10   9.4297461145989672e+01   6.2960753915921808e+05   2.9685196230420411e+07   1.0493458985986968e-02
  7.8898501339007187e+10   9.4678201606808614e+01   6.2710208796375676e+05   2.9686448956018142e+07   1.0451701466062613e-02
  7.9217066138023361e+10   9.5060479365628026e+01   6.2460650203371386e+05   2.9687696748983171e+07   1.0410108367228565e-02
  7.9536917191270599e+10   9.5444300629524719e+01   6.2212074335763277e+05   2.9688939628321201e+07   1.0368679055960546e-02
  7.9858059692197952e+10   9.5829671630637534e+01   6.1964477406388882e+05   2.9690177612968076e+07   1.0327412901064814e-02
  8.0180498855222824e+10   9.6216598626267384e+01   6.1717855642024556e+05   2.9691410721789896e+07   1.0286309273670760e-02
  8.0504239915817627e+10   9.6605087898981154e+01   6.1472205283339636e+05   2.9692638973583322e+07   1.0245367547223272e-02
  8.0829288130593781e+10   9.6995145756712532e+01   6.1227522584848001e+05   2.9693862387075782e+07   1.0204587097474667e-02
  8.1155648777386093e+10   9.7386778532863303e+01   6.0983803814863623e+05   2.9695080980925698e+07   1.0163967302477270e-02
  8.1483327155340439e+10   9.7779992586408525e+01   6.0741045255454397e+05   2.9696294773722749e+07   1.0123507542575733e-02
  8.1812328584998810e+10   9.8174794301998574e+01   6.0499243202398438e+05   2.9697503783988025e+07   1.0083207200399740e-02
  8.2142658408384689e+10   9.8571190090061620e+01   6.0258393965136749e+05   2.9698708030174334e+07   1.0043065660856125e-02
  8.2474321989091827e+10   9.8969186386910195e+01   6.0018493866726523e+05   2.9699907530666385e+07   1.0003082311121087e-02
  8.2807324712370255e+10   9.9368789654844306e+01   5.9779539243798598e+05   2.9701102303781029e+07   9.9632565406330992e-03
  8.3141671985212830e+10   9.9770006382255389e+01   5.9541526446512504e+05   2.9702292367767457e+07   9.9235877410854181e-03
  8.3477369236444946e+10   1.0017284308373394e+02   5.9304451838508539e+05   2.9703477740807474e+07   9.8840753064180897e-03
  8.3814421916811707e+10   1.0057730630017404e+02   5.9068311796863785e+05   2.9704658441015698e+07   9.8447186328106309e-03
  8.4152835499065125e+10   1.0098340259887814e+02   5.8833102712049987e+05   2.9705834486439757e+07   9.8055171186749984e-03
  8.4492615478056610e+10   1.0139113857366793e+02   5.8598820987885108e+05   2.9707005895060591e+07   9.7664701646475172e-03
  8.4833767370821518e+10   1.0180052084498581e+02   5.8365463041491352e+05   2.9708172684792552e+07   9.7275771735818913e-03
  8.5176296716672470e+10   1.0221155606000696e+02   5.8133025303248269e+05   2.9709334873483773e+07   9.6888375505413786e-03
  8.5520209077287888e+10   1.0262425089274547e+02   5.7901504216751712e+05   2.9710492478916254e+07   9.6502507027919522e-03
  8.5865510036801270e+10   1.0303861204416152e+02   5.7670896238767309e+05   2.9711645518806178e+07   9.6118160397945518e-03
  8.6212205201893982e+10   1.0345464624227277e+02   5.7441197839184839e+05   2.9712794010804094e+07   9.5735329731974732e-03
  8.6560300201885208e+10   1.0387236024226225e+02   5.7212405500973808e+05   2.9713937972495150e+07   9.5354009168289681e-03
  8.6909800688822342e+10   1.0429176082658681e+02   5.6984515720145695e+05   2.9715077421399292e+07   9.4974192866909488e-03
  8.7260712337574814e+10   1.0471285480508978e+02   5.6757525005706307e+05   2.9716212374971487e+07   9.4595875009510517e-03
  8.7613040845925232e+10   1.0513564901511027e+02   5.6531429879609798e+05   2.9717342850601964e+07   9.4219049799349665e-03
  8.7966791934660797e+10   1.0556015032159296e+02   5.6306226876716549e+05   2.9718468865616437e+07   9.3843711461194246e-03
  8.8321971347668320e+10   1.0598636561720198e+02   5.6081912544749957e+05   2.9719590437276267e+07   9.3469854241249924e-03
  8.8678584852026489e+10   1.0641430182243178e+02   5.5858483444255812e+05   2.9720707582778737e+07   9.3097472407093016e-03
  8.9036638238098312e+10   1.0684396588571796e+02   5.5635936148554960e+05   2.9721820319257241e+07   9.2726560247591606e-03
  8.9396137319627411e+10   1.0727536478355289e+02   5.5414267243699636e+05   2.9722928663781513e+07   9.2357112072832728e-03
  8.9757087933831268e+10   1.0770850552059751e+02   5.5193473328431894e+05   2.9724032633357849e+07   9.1989122214053160e-03
  9.0119495941494553e+10   1.0814339512979346e+02   5.4973551014145708e+05   2.9725132244929280e+07   9.1622585023576186e-03
  9.0483367227068344e+10   1.0858004067248201e+02   5.4754496924835816e+05   2.9726227515375834e+07   9.1257494874726359e-03
  9.0848707698760880e+10   1.0901844923851306e+02   5.4536307697059296e+05   2.9727318461514715e+07   9.0893846161765497e-03
  9.1215523288635666e+10   1.0945862794636280e+02   5.4318979979891633e+05   2.9728405100100547e+07   9.0531633299819388e-03
  9.1583819952710098e+10   1.0990058394325212e+02   5.4102510434885963e+05   2.9729487447825581e+07   9.0170850724809945e-03
  9.1953603671047272e+10   1.1034432440525671e+02   5.3886895736030175e+05   2.9730565521319855e+07   8.9811492893383631e-03
  9.2324880447857193e+10   1.1078985653742862e+02   5.3672132569702098e+05   2.9731639337151498e+07   8.9453554282836831e-03
  9.2697656311592804e+10   1.1123718757391136e+02   5.3458217634628573e+05   2.9732708911826868e+07   8.9097029391047630e-03
  9.3071937315046707e+10   1.1168632477805605e+02   5.3245147641847166e+05   2.9733774261790771e+07   8.8741912736411948e-03
  9.3447729535451721e+10   1.1213727544254206e+02   5.3032919314659550e+05   2.9734835403426718e+07   8.8388198857765922e-03
  9.3825039074578430e+10   1.1259004688949410e+02   5.2821529388590367e+05   2.9735892353057053e+07   8.8035882314317273e-03
  9.4203872058833099e+10   1.1304464647059972e+02   5.2610974611346412e+05   2.9736945126943279e+07   8.7684957685577360e-03
  9.4584234639359467e+10   1.1350108156723135e+02   5.2401251742776239e+05   2.9737993741286125e+07   8.7335419571293732e-03
  9.4966132992137421e+10   1.1395935959056490e+02   5.2192357554826577e+05   2.9739038212225877e+07   8.6987262591377620e-03
  9.5349573318082199e+10   1.1441948798169864e+02   5.1984288831501646e+05   2.9740078555842504e+07   8.6640481385836070e-03
  9.5734561843147324e+10   1.1488147421177678e+02   5.1777042368820752e+05   2.9741114788155910e+07   8.6295070614701257e-03
  9.6121104818424545e+10   1.1534532578210946e+02   5.1570614974780084e+05   2.9742146925126113e+07   8.5951024957966801e-03
  9.6509208520243835e+10   1.1581105022429260e+02   5.1365003469309822e+05   2.9743174982653461e+07   8.5608339115516366e-03
  9.6898879250279526e+10   1.1627865510033543e+02   5.1160204684231075e+05   2.9744198976578858e+07   8.5267007807051792e-03
  9.7290123335647568e+10   1.1674814800277707e+02   5.0956215463218209e+05   2.9745218922683921e+07   8.4927025772030349e-03
  9.7682947129010605e+10   1.1721953655481272e+02   5.0753032661758497e+05   2.9746234836691219e+07   8.4588387769597498e-03
  9.8077357008683533e+10   1.1769282841042023e+02   5.0550653147107881e+05   2.9747246734264474e+07   8.4251088578513132e-03
  9.8473359378731857e+10   1.1816803125447822e+02   5.0349073798253550e+05   2.9748254631008744e+07   8.3915122997089246e-03
  9.8870960669080109e+10   1.1864515280289612e+02   5.0148291505871917e+05   2.9749258542470653e+07   8.3580485843119858e-03
  9.9270167335614624e+10   1.1912420080273755e+02   4.9948303172289976e+05   2.9750258484138560e+07   8.3247171953816628e-03
  9.9670985860287109e+10   1.1960518303234453e+02   4.9749105711443926e+05   2.9751254471442789e+07   8.2915176185739872e-03
  1.0007342275122243e+11   1.2008810730146691e+02   4.9550696048838197e+05   2.9752246519755829e+07   8.2584493414730332e-03
  1.0047748454282297e+11   1.2057298145138755e+02   4.9353071121507761e+05   2.9753234644392472e+07   8.2255118535846262e-03
  1.0088317779587350e+11   1.2105981335504821e+02   4.9156227877977886e+05   2.9754218860610127e+07   8.1927046463296481e-03
  1.0129050909765030e+11   1.2154861091718035e+02   4.8960163278221904e+05   2.9755199183608901e+07   8.1600272130369841e-03
  1.0169948506202667e+11   1.2203938207443200e+02   4.8764874293621926e+05   2.9756175628531903e+07   8.1274790489369881e-03
  1.0211011232957928e+11   1.2253213479549514e+02   4.8570357906931656e+05   2.9757148210465357e+07   8.0950596511552755e-03
  1.0252239756769836e+11   1.2302687708123803e+02   4.8376611112239014e+05   2.9758116944438819e+07   8.0627685187065028e-03
  1.0293634747069476e+11   1.2352361696483371e+02   4.8183630914921506e+05   2.9759081845425405e+07   8.0306051524869169e-03
  1.0335196875990694e+11   1.2402236251188832e+02   4.7991414331609325e+05   2.9760042928341962e+07   7.9985690552682211e-03
  1.0376926818381477e+11   1.2452312182057773e+02   4.7799958390144329e+05   2.9761000208049290e+07   7.9666597316907211e-03
  1.0418825251814359e+11   1.2502590302177229e+02   4.7609260129547119e+05   2.9761953699352279e+07   7.9348766882578539e-03
  1.0460892856597678e+11   1.2553071427917213e+02   4.7419316599972703e+05   2.9762903417000148e+07   7.9032194333287838e-03
  1.0503130315786874e+11   1.2603756378944249e+02   4.7230124862670997e+05   2.9763849375686660e+07   7.8716874771118332e-03
  1.0545538315195035e+11   1.2654645978234041e+02   4.7041681989950506e+05   2.9764791590050261e+07   7.8402803316584176e-03
  1.0588117543404488e+11   1.2705741052085385e+02   4.6853985065141798e+05   2.9765730074674305e+07   7.8089975108569659e-03
  1.0630868691777823e+11   1.2757042430133387e+02   4.6667031182556262e+05   2.9766664844087232e+07   7.7778385304260438e-03
  1.0673792454468980e+11   1.2808550945362776e+02   4.6480817447447998e+05   2.9767595912762776e+07   7.7468029079079993e-03
  1.0716889528434784e+11   1.2860267434121741e+02   4.6295340975974617e+05   2.9768523295120135e+07   7.7158901626624360e-03
  1.0760160613446127e+11   1.2912192736135353e+02   4.6110598895162181e+05   2.9769447005524207e+07   7.6850998158603636e-03
  1.0803606412099207e+11   1.2964327694519048e+02   4.5926588342866179e+05   2.9770367058285683e+07   7.6544313904776968e-03
  1.0847227629827187e+11   1.3016673155792623e+02   4.5743306467731524e+05   2.9771283467661355e+07   7.6238844112885874e-03
  1.0891024974911531e+11   1.3069229969893837e+02   4.5560750429155346e+05   2.9772196247854233e+07   7.5934584048592242e-03
  1.0934999158493361e+11   1.3121998990192031e+02   4.5378917397252447e+05   2.9773105413013749e+07   7.5631528995420746e-03
  1.0979150894585275e+11   1.3174981073502329e+02   4.5197804552815179e+05   2.9774010977235939e+07   7.5329674254691970e-03
  1.1023480900082809e+11   1.3228177080099371e+02   4.5017409087275481e+05   2.9774912954563633e+07   7.5029015145459139e-03
  1.1067989894775935e+11   1.3281587873731121e+02   4.4837728202668263e+05   2.9775811358986672e+07   7.4729547004447104e-03
  1.1112678601361026e+11   1.3335214321633231e+02   4.4658759111595084e+05   2.9776706204442035e+07   7.4431265185991805e-03
  1.1157547745452452e+11   1.3389057294542943e+02   4.4480499037186382e+05   2.9777597504814081e+07   7.4134165061977304e-03
  1.1202598055594180e+11   1.3443117666713016e+02   4.4302945213064377e+05   2.9778485273934692e+07   7.3838242021773961e-03
  1.1247830263272104e+11   1.3497396315926525e+02   4.4126094883304217e+05   2.9779369525583491e+07   7.3543491472173698e-03
  1.1293245102925331e+11   1.3551894123510397e+02   4.3949945302401501e+05   2.9780250273488004e+07   7.3249908837335837e-03
  1.1338843311958377e+11   1.3606611974350051e+02   4.3774493735233019e+05   2.9781127531323846e+07   7.2957489558721699e-03
  1.1384625630753419e+11   1.3661550756904103e+02   4.3599737457018724e+05   2.9782001312714919e+07   7.2666229095031207e-03
  1.1430592802681718e+11   1.3716711363218062e+02   4.3425673753287591e+05   2.9782871631233577e+07   7.2376122922145980e-03
  1.1476745574116196e+11   1.3772094688939436e+02   4.3252299919841031e+05   2.9783738500400815e+07   7.2087166533068387e-03
  1.1523084694443369e+11   1.3827701633332040e+02   4.3079613262715825e+05   2.9784601933686439e+07   7.1799355437859712e-03
  1.1569610916075372e+11   1.3883533099290446e+02   4.2907611098148231e+05   2.9785461944509275e+07   7.1512685163580385e-03
  1.1616324994462469e+11   1.3939589993354963e+02   4.2736290752537199e+05   2.9786318546237331e+07   7.1227151254228665e-03
  1.1663227688105165e+11   1.3995873225726197e+02   4.2565649562410300e+05   2.9787171752187967e+07   7.0942749270683832e-03
  1.1710319758566383e+11   1.4052383710279659e+02   4.2395684874386730e+05   2.9788021575628083e+07   7.0659474790644551e-03
  1.1757601970484120e+11   1.4109122364580944e+02   4.2226394045140716e+05   2.9788868029774316e+07   7.0377323408567860e-03
  1.1805075091583714e+11   1.4166090109900458e+02   4.2057774441367120e+05   2.9789711127793182e+07   7.0096290735611865e-03
  1.1852739892690170e+11   1.4223287871228203e+02   4.1889823439747072e+05   2.9790550882801283e+07   6.9816372399578450e-03
  1.1900597147740958e+11   1.4280716577289149e+02   4.1722538426909578e+05   2.9791387307865471e+07   6.9537564044849301e-03
  1.1948647633798442e+11   1.4338377160558130e+02   4.1555916799396713e+05   2.9792220416003037e+07   6.9259861332327853e-03
  1.1996892131062300e+11   1.4396270557274758e+02   4.1389955963629327e+05   2.9793050220181864e+07   6.8983259939382211e-03
  1.2045331422882726e+11   1.4454397707459270e+02   4.1224653335874592e+05   2.9793876733320642e+07   6.8707755559790987e-03
  1.2093966295772517e+11   1.4512759554927021e+02   4.1060006342207914e+05   2.9794699968288977e+07   6.8433343903679857e-03
  1.2142797539420139e+11   1.4571357047304164e+02   4.0896012418477802e+05   2.9795519937907625e+07   6.8160020697463006e-03
  1.2191825946702837e+11   1.4630191136043402e+02   4.0732669010270067e+05   2.9796336654948670e+07   6.7887781683783448e-03
  1.2241052313698877e+11   1.4689262776438650e+02   4.0569973572878190e+05   2.9797150132135630e+07   6.7616622621463653e-03
  1.2290477439701010e+11   1.4748572927641212e+02   4.0407923571264691e+05   2.9797960382143695e+07   6.7346539285441150e-03
  1.2340102127229256e+11   1.4808122552675107e+02   4.0246516480026394e+05   2.9798767417599887e+07   6.7077527466710661e-03
  1.2389927182043779e+11   1.4867912618452533e+02   4.0085749783360591e+05   2.9799571251083218e+07   6.6809582972267656e-03
  1.2439953413158278e+11   1.4927944095789934e+02   3.9925620975032559e+05   2.9800371895124856e+07   6.6542701625054270e-03
  1.2490181632852966e+11   1.4988217959423559e+02   3.9766127558340912e+05   2.9801169362208314e+07   6.6276879263901523e-03
  1.2540612656687613e+11   1.5048735188025134e+02   3.9607267046082148e+05   2.9801963664769609e+07   6.6012111743470247e-03
  1.2591247303515083e+11   1.5109496764218099e+02   3.9449036960516270e+05   2.9802754815197434e+07   6.5748394934193781e-03
  1.2642086395494492e+11   1.5170503674593388e+02   3.9291434833334782e+05   2.9803542825833343e+07   6.5485724722224633e-03
  1.2693130758104388e+11   1.5231756909725266e+02   3.9134458205627603e+05   2.9804327708971880e+07   6.5224097009379343e-03
  1.2744381220156479e+11   1.5293257464187775e+02   3.8978104627846635e+05   2.9805109476860784e+07   6.4963507713077726e-03
  1.2795838613808917e+11   1.5355006336570699e+02   3.8822371659772901e+05   2.9805888141701151e+07   6.4703952766288165e-03
  1.2847503774579619e+11   1.5417004529495543e+02   3.8667256870485120e+05   2.9806663715647589e+07   6.4445428117475200e-03
  1.2899377541360397e+11   1.5479253049632476e+02   3.8512757838325092e+05   2.9807436210808389e+07   6.4187929730541819e-03
  1.2951460756429906e+11   1.5541752907715886e+02   3.8358872150864464e+05   2.9808205639245693e+07   6.3931453584774103e-03
  1.3003754265467622e+11   1.5604505118561147e+02   3.8205597404871089e+05   2.9808972012975655e+07   6.3675995674785145e-03
  1.3056258917567909e+11   1.5667510701081491e+02   3.8052931206276116e+05   2.9809735343968634e+07   6.3421552010460196e-03
  1.3108975565253102e+11   1.5730770678303722e+02   3.7900871170143440e+05   2.9810495644149296e+07   6.3168118616905734e-03
  1.3161905064487938e+11   1.5794286077385524e+02   3.7749414920633548e+05   2.9811252925396841e+07   6.2915691534389251e-03
  1.3215048274693248e+11   1.5858057929631897e+02   3.7598560090971662e+05   2.9812007199545156e+07   6.2664266818286104e-03
