# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  2.0323570109362209e+14   2.0323570109362209e+14   4.9305830553532870e-01   5.0694169446467074e-01   5.0694169446467074e-01   5.0694169446467108e-01
  2.0417379446695316e+14   2.0417379446695316e+14   4.9305830553532981e-01   5.0694169446466963e-01   5.0694169446466963e-01   5.0694169446466997e-01
  2.0511621788255709e+14   2.0511621788255709e+14   4.9305830553533087e-01   5.0694169446466864e-01   5.0694169446466864e-01   5.0694169446466886e-01
  2.0606299132700006e+14   2.0606299132700006e+14   4.9305830553533192e-01   5.0694169446466752e-01   5.0694169446466752e-01   5.0694169446466786e-01
  2.0701413487910372e+14   2.0701413487910372e+14   4.9305830553533303e-01   5.0694169446466641e-01   5.0694169446466641e-01   5.0694169446466675e-01
  2.0796966871037022e+14   2.0796966871037022e+14   4.9305830553533408e-01   5.0694169446466530e-01   5.0694169446466530e-01   5.0694169446466564e-01
  2.0892961308540409e+14   2.0892961308540409e+14   4.9305830553533520e-01   5.0694169446466419e-01   5.0694169446466419e-01   5.0694169446466453e-01
  2.0989398836235203e+14   2.0989398836235203e+14   4.9305830553533631e-01   5.0694169446466320e-01   5.0694169446466320e-01   5.0694169446466342e-01
  2.1086281499332888e+14   2.1086281499332888e+14   4.9305830553533736e-01   5.0694169446466208e-01   5.0694169446466208e-01   5.0694169446466242e-01
  2.1183611352485044e+14   2.1183611352485044e+14   4.9305830553533764e-01   5.0694169446466175e-01   5.0694169446466175e-01   5.0694169446466208e-01
  2.1281390459827091e+14   2.1281390459827091e+14   4.9305830553533792e-01   5.0694169446466153e-01   5.0694169446466153e-01   5.0694169446466186e-01
  2.1379620895022325e+14   2.1379620895022325e+14   4.9305830553533819e-01   5.0694169446466131e-01   5.0694169446466131e-01   5.0694169446466153e-01
  2.1478304741305375e+14   2.1478304741305375e+14   4.9305830553533847e-01   5.0694169446466097e-01   5.0694169446466097e-01   5.0694169446466131e-01
  2.1577444091526647e+14   2.1577444091526647e+14   4.9305830553533875e-01   5.0694169446466075e-01   5.0694169446466075e-01   5.0694169446466097e-01
  2.1677041048196962e+14   2.1677041048196962e+14   4.9305830553533903e-01   5.0694169446466042e-01   5.0694169446466042e-01   5.0694169446466075e-01
  2.1777097723531638e+14   2.1777097723531638e+14   4.9305830553533930e-01   5.0694169446466020e-01   5.0694169446466020e-01   5.0694169446466042e-01
  2.1877616239495519e+14   2.1877616239495519e+14   4.9305830553533958e-01   5.0694169446465986e-01   5.0694169446465986e-01   5.0694169446466020e-01
  2.1978598727848275e+14   2.1978598727848275e+14   4.9305830553533986e-01   5.0694169446465964e-01   5.0694169446465964e-01   5.0694169446465986e-01
  2.2080047330189059e+14   2.2080047330189059e+14   4.9305830553534014e-01   5.0694169446465931e-01   5.0694169446465931e-01   5.0694169446465964e-01
  2.2181964198002194e+14   2.2181964198002194e+14   4.9305830553534041e-01   5.0694169446465909e-01   5.0694169446465909e-01   5.0694169446465931e-01
  2.2284351492702984e+14   2.2284351492702984e+14   4.9305830553534069e-01   5.0694169446465875e-01   5.0694169446465875e-01   5.0694169446465909e-01
  2.2387211385683469e+14   2.2387211385683469e+14   4.9305830553534097e-01   5.0694169446465842e-01   5.0694169446465842e-01   5.0694169446465875e-01
  2.2490546058357828e+14   2.2490546058357828e+14   4.9305830553534125e-01   5.0694169446465820e-01   5.0694169446465820e-01   5.0694169446465853e-01
  2.2594357702209734e+14   2.2594357702209734e+14   4.9305830553534152e-01   5.0694169446465787e-01   5.0694169446465787e-01   5.0694169446465820e-01
  2.2698648518838212e+14   2.2698648518838212e+14   4.9305830553534180e-01   5.0694169446465764e-01   5.0694169446465764e-01   5.0694169446465798e-01
  2.2803420720004209e+14   2.2803420720004209e+14   4.9305830553534180e-01   5.0694169446465764e-01   5.0694169446465764e-01   5.0694169446465798e-01
  2.2908676527677700e+14   2.2908676527677700e+14   4.9305830553534180e-01   5.0694169446465764e-01   5.0694169446465764e-01   5.0694169446465798e-01
  2.3014418174085091e+14   2.3014418174085091e+14   4.9305830553534186e-01   5.0694169446465764e-01   5.0694169446465764e-01   5.0694169446465787e-01
  2.3120647901755988e+14   2.3120647901755988e+14   4.9305830553534186e-01   5.0694169446465764e-01   5.0694169446465764e-01   5.0694169446465787e-01
  2.3227367963571050e+14   2.3227367963571050e+14   4.9305830553534186e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465787e-01
  2.3334580622810044e+14   2.3334580622810044e+14   4.9305830553534186e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465787e-01
  2.3442288153199275e+14   2.3442288153199275e+14   4.9305830553534191e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465787e-01
  2.3550492838960091e+14   2.3550492838960091e+14   4.9305830553534191e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465787e-01
  2.3659196974857612e+14   2.3659196974857612e+14   4.9305830553534191e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465787e-01
  2.3768402866248831e+14   2.3768402866248831e+14   4.9305830553534191e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465787e-01
  2.3878112829131781e+14   2.3878112829131781e+14   4.9305830553534197e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465775e-01
  2.3988329190194850e+14   2.3988329190194850e+14   4.9305830553534197e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465775e-01
  2.4099054286866028e+14   2.4099054286866028e+14   4.9305830553534197e-01   5.0694169446465753e-01   5.0694169446465753e-01   5.0694169446465775e-01
  2.4210290467361800e+14   2.4210290467361800e+14   4.9305830553534197e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465775e-01
  2.4322040090738109e+14   2.4322040090738109e+14   4.9305830553534197e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465775e-01
  2.4434305526939712e+14   2.4434305526939712e+14   4.9305830553534202e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465775e-01
  2.4547089156850334e+14   2.4547089156850334e+14   4.9305830553534202e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465775e-01
  2.4660393372343362e+14   2.4660393372343362e+14   4.9305830553534202e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465775e-01
  2.4774220576332862e+14   2.4774220576332862e+14   4.9305830553534202e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465775e-01
  2.4888573182823953e+14   2.4888573182823953e+14   4.9305830553534208e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465764e-01
  2.5003453616964297e+14   2.5003453616964297e+14   4.9305830553534208e-01   5.0694169446465742e-01   5.0694169446465742e-01   5.0694169446465764e-01
  2.5118864315095822e+14   2.5118864315095822e+14   4.9305830553534208e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465764e-01
  2.5234807724805806e+14   2.5234807724805806e+14   4.9305830553534208e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465764e-01
  2.5351286304979072e+14   2.5351286304979072e+14   4.9305830553534213e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465764e-01
  2.5468302525850341e+14   2.5468302525850341e+14   4.9305830553534213e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465764e-01
  2.5585858869056531e+14   2.5585858869056531e+14   4.9305830553534213e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465764e-01
  2.5703957827688647e+14   2.5703957827688647e+14   4.9305830553534213e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465764e-01
  2.5822601906345903e+14   2.5822601906345903e+14   4.9305830553534219e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465753e-01
  2.5941793621188125e+14   2.5941793621188125e+14   4.9305830553534219e-01   5.0694169446465731e-01   5.0694169446465731e-01   5.0694169446465753e-01
  2.6061535499988978e+14   2.6061535499988978e+14   4.9305830553534219e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465753e-01
  2.6181830082189809e+14   2.6181830082189809e+14   4.9305830553534219e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465753e-01
  2.6302679918953816e+14   2.6302679918953816e+14   4.9305830553534225e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465753e-01
  2.6424087573219503e+14   2.6424087573219503e+14   4.9305830553534225e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465753e-01
  2.6546055619755362e+14   2.6546055619755362e+14   4.9305830553534225e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465753e-01
  2.6668586645214806e+14   2.6668586645214806e+14   4.9305830553534225e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465753e-01
  2.6791683248190369e+14   2.6791683248190369e+14   4.9305830553534230e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465742e-01
  2.6915348039269141e+14   2.6915348039269141e+14   4.9305830553534230e-01   5.0694169446465720e-01   5.0694169446465720e-01   5.0694169446465742e-01
  2.7039583641088462e+14   2.7039583641088462e+14   4.9305830553534230e-01   5.0694169446465709e-01   5.0694169446465709e-01   5.0694169446465742e-01
  2.7164392688390891e+14   2.7164392688390891e+14   4.9305830553534236e-01   5.0694169446465709e-01   5.0694169446465709e-01   5.0694169446465742e-01
  2.7289777828080406e+14   2.7289777828080406e+14   4.9305830553534236e-01   5.0694169446465709e-01   5.0694169446465709e-01   5.0694169446465742e-01
  2.7415741719278753e+14   2.7415741719278753e+14   4.9305830553534236e-01   5.0694169446465709e-01   5.0694169446465709e-01   5.0694169446465742e-01
  2.7542287033381747e+14   2.7542287033381747e+14   4.9305830553534236e-01   5.0694169446465709e-01   5.0694169446465709e-01   5.0694169446465742e-01
  2.7669416454115128e+14   2.7669416454115128e+14   4.9305830553534241e-01   5.0694169446465709e-01   5.0694169446465709e-01   5.0694169446465731e-01
  2.7797132677592828e+14   2.7797132677592828e+14   4.9305830553534241e-01   5.0694169446465709e-01   5.0694169446465709e-01   5.0694169446465731e-01
  2.7925438412373362e+14   2.7925438412373362e+14   4.9305830553534241e-01   5.0694169446465698e-01   5.0694169446465698e-01   5.0694169446465731e-01
  2.8054336379517162e+14   2.8054336379517162e+14   4.9305830553534241e-01   5.0694169446465698e-01   5.0694169446465698e-01   5.0694169446465731e-01
  2.8183829312644494e+14   2.8183829312644494e+14   4.9305830553534247e-01   5.0694169446465698e-01   5.0694169446465698e-01   5.0694169446465731e-01
  2.8313919957993788e+14   2.8313919957993788e+14   4.9305830553534247e-01   5.0694169446465698e-01   5.0694169446465698e-01   5.0694169446465731e-01
  2.8444611074479200e+14   2.8444611074479200e+14   4.9305830553534247e-01   5.0694169446465698e-01   5.0694169446465698e-01   5.0694169446465731e-01
  2.8575905433749438e+14   2.8575905433749438e+14   4.9305830553534252e-01   5.0694169446465698e-01   5.0694169446465698e-01   5.0694169446465720e-01
  2.8707805820246919e+14   2.8707805820246919e+14   4.9305830553534252e-01   5.0694169446465698e-01   5.0694169446465698e-01   5.0694169446465720e-01
  2.8840315031266119e+14   2.8840315031266119e+14   4.9305830553534252e-01   5.0694169446465687e-01   5.0694169446465687e-01   5.0694169446465720e-01
  2.8973435877013212e+14   2.8973435877013212e+14   4.9305830553534252e-01   5.0694169446465687e-01   5.0694169446465687e-01   5.0694169446465720e-01
  2.9107171180666081e+14   2.9107171180666081e+14   4.9305830553534258e-01   5.0694169446465687e-01   5.0694169446465687e-01   5.0694169446465720e-01
  2.9241523778433425e+14   2.9241523778433425e+14   4.9305830553534258e-01   5.0694169446465687e-01   5.0694169446465687e-01   5.0694169446465720e-01
  2.9376496519615306e+14   2.9376496519615306e+14   4.9305830553534258e-01   5.0694169446465687e-01   5.0694169446465687e-01   5.0694169446465720e-01
  2.9512092266663781e+14   2.9512092266663781e+14   4.9305830553534263e-01   5.0694169446465687e-01   5.0694169446465687e-01   5.0694169446465709e-01
  2.9648313895243512e+14   2.9648313895243512e+14   4.9305830553534263e-01   5.0694169446465687e-01   5.0694169446465687e-01   5.0694169446465709e-01
  2.9785164294291912e+14   2.9785164294291912e+14   4.9305830553534263e-01   5.0694169446465676e-01   5.0694169446465676e-01   5.0694169446465709e-01
  2.9922646366081831e+14   2.9922646366081831e+14   4.9305830553534263e-01   5.0694169446465676e-01   5.0694169446465676e-01   5.0694169446465709e-01
  3.0060763026282294e+14   3.0060763026282294e+14   4.9305830553534269e-01   5.0694169446465676e-01   5.0694169446465676e-01   5.0694169446465709e-01
  3.0199517204020194e+14   3.0199517204020194e+14   4.9305830553534269e-01   5.0694169446465676e-01   5.0694169446465676e-01   5.0694169446465709e-01
  3.0338911841942656e+14   3.0338911841942656e+14   4.9305830553534269e-01   5.0694169446465676e-01   5.0694169446465676e-01   5.0694169446465709e-01
  3.0478949896279831e+14   3.0478949896279831e+14   4.9305830553534274e-01   5.0694169446465676e-01   5.0694169446465676e-01   5.0694169446465698e-01
  3.0619634336906819e+14   3.0619634336906819e+14   4.9305830553534274e-01   5.0694169446465676e-01   5.0694169446465676e-01   5.0694169446465698e-01
  3.0760968147407050e+14   3.0760968147407050e+14   4.9305830553534274e-01   5.0694169446465664e-01   5.0694169446465664e-01   5.0694169446465698e-01
  3.0902954325135919e+14   3.0902954325135919e+14   4.9305830553534274e-01   5.0694169446465664e-01   5.0694169446465664e-01   5.0694169446465698e-01
  3.1045595881283619e+14   3.1045595881283619e+14   4.9305830553534280e-01   5.0694169446465664e-01   5.0694169446465664e-01   5.0694169446465698e-01
  3.1188895840939356e+14   3.1188895840939356e+14   4.9305830553534280e-01   5.0694169446465664e-01   5.0694169446465664e-01   5.0694169446465698e-01
  3.1332857243155888e+14   3.1332857243155888e+14   4.9305830553534280e-01   5.0694169446465664e-01   5.0694169446465664e-01   5.0694169446465698e-01
  3.1477483141013238e+14   3.1477483141013238e+14   4.9305830553534286e-01   5.0694169446465664e-01   5.0694169446465664e-01   5.0694169446465687e-01
  3.1622776601683794e+14   3.1622776601683794e+14   4.9305830553534286e-01   5.0694169446465664e-01   5.0694169446465664e-01   5.0694169446465687e-01
  3.1768740706497625e+14   3.1768740706497625e+14   4.9305830553534286e-01   5.0694169446465653e-01   5.0694169446465653e-01   5.0694169446465687e-01
  3.1915378551007712e+14   3.1915378551007712e+14   4.9305830553534291e-01   5.0694169446465653e-01   5.0694169446465653e-01   5.0694169446465687e-01
  3.2062693245054675e+14   3.2062693245054675e+14   4.9305830553534291e-01   5.0694169446465653e-01   5.0694169446465653e-01   5.0694169446465687e-01
  3.2210687912834281e+14   3.2210687912834281e+14   4.9305830553534291e-01   5.0694169446465653e-01   5.0694169446465653e-01   5.0694169446465687e-01
  3.2359365692962812e+14   3.2359365692962812e+14   4.9305830553534297e-01   5.0694169446465653e-01   5.0694169446465653e-01   5.0694169446465676e-01
  3.2508729738543469e+14   3.2508729738543469e+14   4.9305830553534297e-01   5.0694169446465653e-01   5.0694169446465653e-01   5.0694169446465676e-01
  3.2658783217233531e+14   3.2658783217233531e+14   4.9305830553534297e-01   5.0694169446465642e-01   5.0694169446465642e-01   5.0694169446465676e-01
  3.2809529311311906e+14   3.2809529311311906e+14   4.9305830553534302e-01   5.0694169446465642e-01   5.0694169446465642e-01   5.0694169446465676e-01
  3.2960971217745831e+14   3.2960971217745831e+14   4.9305830553534302e-01   5.0694169446465642e-01   5.0694169446465642e-01   5.0694169446465676e-01
  3.3113112148259075e+14   3.3113112148259075e+14   4.9305830553534302e-01   5.0694169446465642e-01   5.0694169446465642e-01   5.0694169446465676e-01
  3.3265955329400469e+14   3.3265955329400469e+14   4.9305830553534302e-01   5.0694169446465642e-01   5.0694169446465642e-01   5.0694169446465676e-01
  3.3419504002611494e+14   3.3419504002611494e+14   4.9305830553534308e-01   5.0694169446465642e-01   5.0694169446465642e-01   5.0694169446465664e-01
  3.3573761424295450e+14   3.3573761424295450e+14   4.9305830553534308e-01   5.0694169446465631e-01   5.0694169446465631e-01   5.0694169446465664e-01
  3.3728730865886925e+14   3.3728730865886925e+14   4.9305830553534308e-01   5.0694169446465631e-01   5.0694169446465631e-01   5.0694169446465664e-01
  3.3884415613920344e+14   3.3884415613920344e+14   4.9305830553534313e-01   5.0694169446465631e-01   5.0694169446465631e-01   5.0694169446465664e-01
  3.4040818970100088e+14   3.4040818970100088e+14   4.9305830553534313e-01   5.0694169446465631e-01   5.0694169446465631e-01   5.0694169446465664e-01
  3.4197944251370800e+14   3.4197944251370800e+14   4.9305830553534313e-01   5.0694169446465631e-01   5.0694169446465631e-01   5.0694169446465664e-01
  3.4355794789987569e+14   3.4355794789987569e+14   4.9305830553534313e-01   5.0694169446465620e-01   5.0694169446465620e-01   5.0694169446465653e-01
  3.4514373933585644e+14   3.4514373933585644e+14   4.9305830553534313e-01   5.0694169446465620e-01   5.0694169446465620e-01   5.0694169446465653e-01
  3.4673685045253094e+14   3.4673685045253094e+14   4.9305830553534313e-01   5.0694169446465620e-01   5.0694169446465620e-01   5.0694169446465653e-01
